directory,img_name,height,width,channels,byte_size,bit_depth,category_name,img_extension,category_number
221.tomato,221_0020.jpg,180,240,3,129600,uint8,tomato,jpg,221
221.tomato,221_0022.jpg,430,323,3,416670,uint8,tomato,jpg,221
221.tomato,221_0049.jpg,244,350,3,256200,uint8,tomato,jpg,221
221.tomato,221_0079.jpg,388,522,3,607608,uint8,tomato,jpg,221
221.tomato,221_0056.jpg,350,233,3,244650,uint8,tomato,jpg,221
221.tomato,221_0002.jpg,172,193,3,99588,uint8,tomato,jpg,221
019.boxing-glove,019_0048.jpg,299,243,3,217971,uint8,boxing-glove,jpg,19
019.boxing-glove,019_0014.jpg,332,540,3,537840,uint8,boxing-glove,jpg,19
019.boxing-glove,019_0057.jpg,338,450,3,456300,uint8,boxing-glove,jpg,19
019.boxing-glove,019_0111.jpg,248,300,3,223200,uint8,boxing-glove,jpg,19
019.boxing-glove,019_0020.jpg,175,200,3,105000,uint8,boxing-glove,jpg,19
019.boxing-glove,019_0069.jpg,550,620,3,1023000,uint8,boxing-glove,jpg,19
019.boxing-glove,019_0081.jpg,464,724,3,1007808,uint8,boxing-glove,jpg,19
019.boxing-glove,019_0070.jpg,504,406,3,613872,uint8,boxing-glove,jpg,19
019.boxing-glove,019_0007.jpg,692,442,3,917592,uint8,boxing-glove,jpg,19
019.boxing-glove,019_0071.jpg,480,640,3,921600,uint8,boxing-glove,jpg,19
019.boxing-glove,019_0076.jpg,181,180,3,97740,uint8,boxing-glove,jpg,19
019.boxing-glove,019_0063.jpg,185,185,3,102675,uint8,boxing-glove,jpg,19
019.boxing-glove,019_0044.jpg,175,175,3,91875,uint8,boxing-glove,jpg,19
019.boxing-glove,019_0046.jpg,253,165,3,125235,uint8,boxing-glove,jpg,19
019.boxing-glove,019_0019.jpg,360,360,3,388800,uint8,boxing-glove,jpg,19
019.boxing-glove,019_0123.jpg,480,640,3,921600,uint8,boxing-glove,jpg,19
019.boxing-glove,019_0075.jpg,717,538,3,1157238,uint8,boxing-glove,jpg,19
019.boxing-glove,019_0023.jpg,202,245,3,148470,uint8,boxing-glove,jpg,19
019.boxing-glove,019_0003.jpg,188,216,3,121824,uint8,boxing-glove,jpg,19
019.boxing-glove,019_0024.jpg,175,196,3,102900,uint8,boxing-glove,jpg,19
193.soccer-ball,193_0064.jpg,223,200,3,133800,uint8,soccer-ball,jpg,193
193.soccer-ball,193_0140.jpg,625,372,3,697500,uint8,soccer-ball,jpg,193
193.soccer-ball,193_0076.jpg,185,275,3,152625,uint8,soccer-ball,jpg,193
193.soccer-ball,193_0106.jpg,322,250,3,241500,uint8,soccer-ball,jpg,193
193.soccer-ball,193_0096.jpg,200,225,3,135000,uint8,soccer-ball,jpg,193
193.soccer-ball,193_0162.jpg,179,192,3,103104,uint8,soccer-ball,jpg,193
193.soccer-ball,193_0062.jpg,360,360,3,388800,uint8,soccer-ball,jpg,193
193.soccer-ball,193_0160.jpg,456,500,3,684000,uint8,soccer-ball,jpg,193
193.soccer-ball,193_0164.jpg,201,302,3,182106,uint8,soccer-ball,jpg,193
193.soccer-ball,193_0115.jpg,325,271,3,264225,uint8,soccer-ball,jpg,193
193.soccer-ball,193_0001.jpg,187,187,3,104907,uint8,soccer-ball,jpg,193
193.soccer-ball,193_0130.jpg,402,400,3,482400,uint8,soccer-ball,jpg,193
193.soccer-ball,193_0017.jpg,160,160,3,76800,uint8,soccer-ball,jpg,193
193.soccer-ball,193_0057.jpg,234,234,3,164268,uint8,soccer-ball,jpg,193
193.soccer-ball,193_0063.jpg,200,200,3,120000,uint8,soccer-ball,jpg,193
193.soccer-ball,193_0041.jpg,211,200,1,42200,uint8,soccer-ball,jpg,193
193.soccer-ball,193_0070.jpg,199,200,3,119400,uint8,soccer-ball,jpg,193
193.soccer-ball,193_0150.jpg,300,200,3,180000,uint8,soccer-ball,jpg,193
193.soccer-ball,193_0147.jpg,333,396,3,395604,uint8,soccer-ball,jpg,193
193.soccer-ball,193_0008.jpg,542,556,3,904056,uint8,soccer-ball,jpg,193
001.ak47,001_0051.jpg,167,250,3,125250,uint8,ak47,jpg,1
001.ak47,001_0064.jpg,187,288,3,161568,uint8,ak47,jpg,1
001.ak47,001_0027.jpg,112,150,3,50400,uint8,ak47,jpg,1
001.ak47,001_0030.jpg,411,758,3,934614,uint8,ak47,jpg,1
001.ak47,001_0001.jpg,278,499,3,416166,uint8,ak47,jpg,1
001.ak47,001_0075.jpg,295,446,3,394710,uint8,ak47,jpg,1
001.ak47,001_0018.jpg,150,200,3,90000,uint8,ak47,jpg,1
001.ak47,001_0059.jpg,300,400,3,360000,uint8,ak47,jpg,1
001.ak47,001_0029.jpg,572,691,3,1185756,uint8,ak47,jpg,1
001.ak47,001_0066.jpg,300,400,3,360000,uint8,ak47,jpg,1
001.ak47,001_0060.jpg,183,293,3,160857,uint8,ak47,jpg,1
001.ak47,001_0055.jpg,423,630,3,799470,uint8,ak47,jpg,1
001.ak47,001_0070.jpg,241,432,3,312336,uint8,ak47,jpg,1
001.ak47,001_0031.jpg,404,758,3,918696,uint8,ak47,jpg,1
001.ak47,001_0085.jpg,246,400,3,295200,uint8,ak47,jpg,1
001.ak47,001_0014.jpg,186,600,3,334800,uint8,ak47,jpg,1
001.ak47,001_0072.jpg,514,700,3,1079400,uint8,ak47,jpg,1
001.ak47,001_0017.jpg,130,190,3,74100,uint8,ak47,jpg,1
001.ak47,001_0009.jpg,134,400,3,160800,uint8,ak47,jpg,1
001.ak47,001_0013.jpg,600,800,3,1440000,uint8,ak47,jpg,1
141.microscope,141_0072.jpg,480,360,3,518400,uint8,microscope,jpg,141
141.microscope,141_0090.jpg,200,132,3,79200,uint8,microscope,jpg,141
141.microscope,141_0098.jpg,200,162,3,97200,uint8,microscope,jpg,141
141.microscope,141_0084.jpg,288,250,3,216000,uint8,microscope,jpg,141
141.microscope,141_0103.jpg,701,525,3,1104075,uint8,microscope,jpg,141
141.microscope,141_0001.jpg,416,353,3,440544,uint8,microscope,jpg,141
141.microscope,141_0073.jpg,326,200,3,195600,uint8,microscope,jpg,141
141.microscope,141_0070.jpg,650,800,3,1560000,uint8,microscope,jpg,141
141.microscope,141_0063.jpg,962,1060,3,3059160,uint8,microscope,jpg,141
141.microscope,141_0048.jpg,456,375,3,513000,uint8,microscope,jpg,141
141.microscope,141_0089.jpg,430,427,3,550830,uint8,microscope,jpg,141
141.microscope,141_0080.jpg,236,200,3,141600,uint8,microscope,jpg,141
141.microscope,141_0061.jpg,262,400,3,314400,uint8,microscope,jpg,141
141.microscope,141_0013.jpg,250,300,3,225000,uint8,microscope,jpg,141
141.microscope,141_0100.jpg,536,616,3,990528,uint8,microscope,jpg,141
141.microscope,141_0012.jpg,173,250,3,129750,uint8,microscope,jpg,141
141.microscope,141_0035.jpg,480,640,3,921600,uint8,microscope,jpg,141
141.microscope,141_0025.jpg,262,400,3,314400,uint8,microscope,jpg,141
141.microscope,141_0005.jpg,450,232,3,313200,uint8,microscope,jpg,141
141.microscope,141_0064.jpg,180,180,3,97200,uint8,microscope,jpg,141
069.fighter-jet,069_0069.jpg,191,220,3,126060,uint8,fighter-jet,jpg,69
069.fighter-jet,069_0002.jpg,267,400,3,320400,uint8,fighter-jet,jpg,69
069.fighter-jet,069_0008.jpg,768,1024,3,2359296,uint8,fighter-jet,jpg,69
069.fighter-jet,069_0083.jpg,248,248,3,184512,uint8,fighter-jet,jpg,69
069.fighter-jet,069_0024.jpg,120,160,3,57600,uint8,fighter-jet,jpg,69
069.fighter-jet,069_0018.jpg,228,320,3,218880,uint8,fighter-jet,jpg,69
069.fighter-jet,069_0092.jpg,480,640,3,921600,uint8,fighter-jet,jpg,69
069.fighter-jet,069_0081.jpg,768,1024,3,2359296,uint8,fighter-jet,jpg,69
069.fighter-jet,069_0072.jpg,360,475,3,513000,uint8,fighter-jet,jpg,69
069.fighter-jet,069_0077.jpg,164,270,3,132840,uint8,fighter-jet,jpg,69
069.fighter-jet,069_0068.jpg,172,144,3,74304,uint8,fighter-jet,jpg,69
069.fighter-jet,069_0040.jpg,247,375,3,277875,uint8,fighter-jet,jpg,69
069.fighter-jet,069_0062.jpg,164,304,3,149568,uint8,fighter-jet,jpg,69
069.fighter-jet,069_0080.jpg,298,200,3,178800,uint8,fighter-jet,jpg,69
069.fighter-jet,069_0059.jpg,395,600,3,711000,uint8,fighter-jet,jpg,69
069.fighter-jet,069_0036.jpg,209,300,3,188100,uint8,fighter-jet,jpg,69
069.fighter-jet,069_0060.jpg,213,325,3,207675,uint8,fighter-jet,jpg,69
069.fighter-jet,069_0047.jpg,300,400,3,360000,uint8,fighter-jet,jpg,69
069.fighter-jet,069_0029.jpg,534,400,3,640800,uint8,fighter-jet,jpg,69
069.fighter-jet,069_0078.jpg,300,450,3,405000,uint8,fighter-jet,jpg,69
200.stained-glass,200_0029.jpg,414,420,3,521640,uint8,stained-glass,jpg,200
200.stained-glass,200_0008.jpg,640,496,3,952320,uint8,stained-glass,jpg,200
200.stained-glass,200_0028.jpg,379,432,3,491184,uint8,stained-glass,jpg,200
200.stained-glass,200_0050.jpg,925,674,3,1870350,uint8,stained-glass,jpg,200
200.stained-glass,200_0059.jpg,249,180,3,134460,uint8,stained-glass,jpg,200
200.stained-glass,200_0095.jpg,174,277,3,144594,uint8,stained-glass,jpg,200
200.stained-glass,200_0056.jpg,174,174,3,90828,uint8,stained-glass,jpg,200
200.stained-glass,200_0041.jpg,1488,1984,3,8856576,uint8,stained-glass,jpg,200
200.stained-glass,200_0096.jpg,420,428,3,539280,uint8,stained-glass,jpg,200
200.stained-glass,200_0004.jpg,681,600,3,1225800,uint8,stained-glass,jpg,200
200.stained-glass,200_0078.jpg,926,616,3,1711248,uint8,stained-glass,jpg,200
200.stained-glass,200_0005.jpg,640,480,3,921600,uint8,stained-glass,jpg,200
200.stained-glass,200_0016.jpg,225,185,3,124875,uint8,stained-glass,jpg,200
200.stained-glass,200_0068.jpg,376,230,3,259440,uint8,stained-glass,jpg,200
200.stained-glass,200_0084.jpg,454,650,3,885300,uint8,stained-glass,jpg,200
200.stained-glass,200_0007.jpg,230,211,3,145590,uint8,stained-glass,jpg,200
200.stained-glass,200_0075.jpg,521,370,3,578310,uint8,stained-glass,jpg,200
200.stained-glass,200_0076.jpg,432,314,3,406944,uint8,stained-glass,jpg,200
200.stained-glass,200_0001.jpg,1600,1200,3,5760000,uint8,stained-glass,jpg,200
200.stained-glass,200_0054.jpg,640,480,3,921600,uint8,stained-glass,jpg,200
130.license-plate,130_0031.jpg,1704,2272,3,11614464,uint8,license-plate,jpg,130
130.license-plate,130_0033.jpg,250,400,3,300000,uint8,license-plate,jpg,130
130.license-plate,130_0076.jpg,202,250,3,151500,uint8,license-plate,jpg,130
130.license-plate,130_0028.jpg,185,368,3,204240,uint8,license-plate,jpg,130
130.license-plate,130_0045.jpg,183,355,3,194895,uint8,license-plate,jpg,130
130.license-plate,130_0065.jpg,300,600,3,540000,uint8,license-plate,jpg,130
130.license-plate,130_0032.jpg,225,451,3,304425,uint8,license-plate,jpg,130
130.license-plate,130_0063.jpg,480,640,3,921600,uint8,license-plate,jpg,130
130.license-plate,130_0034.jpg,186,250,3,139500,uint8,license-plate,jpg,130
130.license-plate,130_0048.jpg,131,250,3,98250,uint8,license-plate,jpg,130
130.license-plate,130_0017.jpg,153,300,3,137700,uint8,license-plate,jpg,130
130.license-plate,130_0055.jpg,312,600,3,561600,uint8,license-plate,jpg,130
130.license-plate,130_0016.jpg,200,260,3,156000,uint8,license-plate,jpg,130
130.license-plate,130_0012.jpg,280,440,3,369600,uint8,license-plate,jpg,130
130.license-plate,130_0072.jpg,127,200,3,76200,uint8,license-plate,jpg,130
130.license-plate,130_0024.jpg,480,640,3,921600,uint8,license-plate,jpg,130
130.license-plate,130_0005.jpg,328,640,3,629760,uint8,license-plate,jpg,130
130.license-plate,130_0002.jpg,218,421,3,275334,uint8,license-plate,jpg,130
130.license-plate,130_0008.jpg,302,435,3,394110,uint8,license-plate,jpg,130
130.license-plate,130_0075.jpg,375,500,3,562500,uint8,license-plate,jpg,130
181.segway,181_0006.jpg,493,280,3,414120,uint8,segway,jpg,181
181.segway,181_0093.jpg,450,329,3,444150,uint8,segway,jpg,181
181.segway,181_0089.jpg,640,480,3,921600,uint8,segway,jpg,181
181.segway,181_0035.jpg,248,200,3,148800,uint8,segway,jpg,181
181.segway,181_0061.jpg,210,200,3,126000,uint8,segway,jpg,181
181.segway,181_0079.jpg,352,225,3,237600,uint8,segway,jpg,181
181.segway,181_0039.jpg,378,410,3,464940,uint8,segway,jpg,181
181.segway,181_0053.jpg,289,197,3,170799,uint8,segway,jpg,181
181.segway,181_0009.jpg,242,314,3,227964,uint8,segway,jpg,181
181.segway,181_0049.jpg,300,340,3,306000,uint8,segway,jpg,181
181.segway,181_0094.jpg,560,377,3,633360,uint8,segway,jpg,181
181.segway,181_0073.jpg,450,600,3,810000,uint8,segway,jpg,181
181.segway,181_0028.jpg,372,225,3,251100,uint8,segway,jpg,181
181.segway,181_0084.jpg,300,173,3,155700,uint8,segway,jpg,181
181.segway,181_0010.jpg,300,215,3,193500,uint8,segway,jpg,181
181.segway,181_0065.jpg,268,180,3,144720,uint8,segway,jpg,181
181.segway,181_0034.jpg,300,400,3,360000,uint8,segway,jpg,181
181.segway,181_0092.jpg,640,480,3,921600,uint8,segway,jpg,181
181.segway,181_0011.jpg,228,350,3,239400,uint8,segway,jpg,181
181.segway,181_0085.jpg,300,400,3,360000,uint8,segway,jpg,181
012.binoculars,012_0019.jpg,218,300,3,196200,uint8,binoculars,jpg,12
012.binoculars,012_0197.jpg,338,300,3,304200,uint8,binoculars,jpg,12
012.binoculars,012_0069.jpg,171,275,3,141075,uint8,binoculars,jpg,12
012.binoculars,012_0127.jpg,249,391,3,292077,uint8,binoculars,jpg,12
012.binoculars,012_0133.jpg,200,250,3,150000,uint8,binoculars,jpg,12
012.binoculars,012_0082.jpg,170,200,3,102000,uint8,binoculars,jpg,12
012.binoculars,012_0205.jpg,167,230,3,115230,uint8,binoculars,jpg,12
012.binoculars,012_0137.jpg,259,250,3,194250,uint8,binoculars,jpg,12
012.binoculars,012_0101.jpg,500,455,3,682500,uint8,binoculars,jpg,12
012.binoculars,012_0185.jpg,160,160,3,76800,uint8,binoculars,jpg,12
012.binoculars,012_0131.jpg,211,250,3,158250,uint8,binoculars,jpg,12
012.binoculars,012_0201.jpg,300,273,3,245700,uint8,binoculars,jpg,12
012.binoculars,012_0149.jpg,200,200,3,120000,uint8,binoculars,jpg,12
012.binoculars,012_0077.jpg,408,576,3,705024,uint8,binoculars,jpg,12
012.binoculars,012_0030.jpg,409,605,3,742335,uint8,binoculars,jpg,12
012.binoculars,012_0109.jpg,200,297,3,178200,uint8,binoculars,jpg,12
012.binoculars,012_0165.jpg,180,220,3,118800,uint8,binoculars,jpg,12
012.binoculars,012_0177.jpg,230,250,3,172500,uint8,binoculars,jpg,12
012.binoculars,012_0025.jpg,214,160,3,102720,uint8,binoculars,jpg,12
012.binoculars,012_0182.jpg,191,200,3,114600,uint8,binoculars,jpg,12
127.laptop-101,127_0010.jpg,250,200,3,150000,uint8,laptop,jpg,127
127.laptop-101,127_0005.jpg,157,192,3,90432,uint8,laptop,jpg,127
127.laptop-101,127_0127.jpg,300,259,3,233100,uint8,laptop,jpg,127
127.laptop-101,127_0011.jpg,263,350,3,276150,uint8,laptop,jpg,127
127.laptop-101,127_0089.jpg,215,299,3,192855,uint8,laptop,jpg,127
127.laptop-101,127_0120.jpg,238,300,3,214200,uint8,laptop,jpg,127
127.laptop-101,127_0085.jpg,225,300,3,202500,uint8,laptop,jpg,127
127.laptop-101,127_0096.jpg,300,274,3,246600,uint8,laptop,jpg,127
127.laptop-101,127_0122.jpg,300,262,3,235800,uint8,laptop,jpg,127
127.laptop-101,127_0040.jpg,202,200,3,121200,uint8,laptop,jpg,127
127.laptop-101,127_0018.jpg,175,240,3,126000,uint8,laptop,jpg,127
127.laptop-101,127_0098.jpg,298,300,3,268200,uint8,laptop,jpg,127
127.laptop-101,127_0036.jpg,167,225,3,112725,uint8,laptop,jpg,127
127.laptop-101,127_0029.jpg,949,1114,3,3171558,uint8,laptop,jpg,127
127.laptop-101,127_0052.jpg,156,208,3,97344,uint8,laptop,jpg,127
127.laptop-101,127_0128.jpg,225,300,3,202500,uint8,laptop,jpg,127
127.laptop-101,127_0117.jpg,300,300,3,270000,uint8,laptop,jpg,127
127.laptop-101,127_0071.jpg,270,300,3,243000,uint8,laptop,jpg,127
127.laptop-101,127_0055.jpg,411,300,3,369900,uint8,laptop,jpg,127
127.laptop-101,127_0080.jpg,237,300,3,213300,uint8,laptop,jpg,127
161.photocopier,161_0017.jpg,222,286,3,190476,uint8,photocopier,jpg,161
161.photocopier,161_0019.jpg,300,278,3,250200,uint8,photocopier,jpg,161
161.photocopier,161_0016.jpg,168,160,3,80640,uint8,photocopier,jpg,161
161.photocopier,161_0049.jpg,180,240,3,129600,uint8,photocopier,jpg,161
161.photocopier,161_0062.jpg,240,320,3,230400,uint8,photocopier,jpg,161
161.photocopier,161_0103.jpg,146,195,3,85410,uint8,photocopier,jpg,161
161.photocopier,161_0077.jpg,155,157,3,73005,uint8,photocopier,jpg,161
161.photocopier,161_0069.jpg,288,352,3,304128,uint8,photocopier,jpg,161
161.photocopier,161_0027.jpg,130,165,3,64350,uint8,photocopier,jpg,161
161.photocopier,161_0005.jpg,360,453,3,489240,uint8,photocopier,jpg,161
161.photocopier,161_0014.jpg,125,192,3,72000,uint8,photocopier,jpg,161
161.photocopier,161_0015.jpg,186,216,3,120528,uint8,photocopier,jpg,161
161.photocopier,161_0024.jpg,165,220,3,108900,uint8,photocopier,jpg,161
161.photocopier,161_0013.jpg,113,150,3,50850,uint8,photocopier,jpg,161
161.photocopier,161_0021.jpg,200,200,3,120000,uint8,photocopier,jpg,161
161.photocopier,161_0041.jpg,130,178,3,69420,uint8,photocopier,jpg,161
161.photocopier,161_0048.jpg,150,200,3,90000,uint8,photocopier,jpg,161
161.photocopier,161_0030.jpg,147,200,3,88200,uint8,photocopier,jpg,161
161.photocopier,161_0066.jpg,394,548,3,647736,uint8,photocopier,jpg,161
161.photocopier,161_0064.jpg,218,293,3,191622,uint8,photocopier,jpg,161
032.cartman,032_0089.jpg,473,737,3,1045803,uint8,cartman,jpg,32
032.cartman,032_0081.jpg,480,640,3,921600,uint8,cartman,jpg,32
032.cartman,032_0010.jpg,212,150,3,95400,uint8,cartman,jpg,32
032.cartman,032_0003.jpg,240,320,3,230400,uint8,cartman,jpg,32
032.cartman,032_0023.jpg,164,200,3,98400,uint8,cartman,jpg,32
032.cartman,032_0035.jpg,413,435,3,538965,uint8,cartman,jpg,32
032.cartman,032_0097.jpg,128,120,3,46080,uint8,cartman,jpg,32
032.cartman,032_0026.jpg,236,420,3,297360,uint8,cartman,jpg,32
032.cartman,032_0090.jpg,200,178,3,106800,uint8,cartman,jpg,32
032.cartman,032_0082.jpg,331,300,3,297900,uint8,cartman,jpg,32
032.cartman,032_0041.jpg,222,700,3,466200,uint8,cartman,jpg,32
032.cartman,032_0020.jpg,300,400,3,360000,uint8,cartman,jpg,32
032.cartman,032_0069.jpg,200,200,3,120000,uint8,cartman,jpg,32
032.cartman,032_0086.jpg,129,158,3,61146,uint8,cartman,jpg,32
032.cartman,032_0006.jpg,555,670,3,1115550,uint8,cartman,jpg,32
032.cartman,032_0093.jpg,391,500,3,586500,uint8,cartman,jpg,32
032.cartman,032_0067.jpg,212,232,3,147552,uint8,cartman,jpg,32
032.cartman,032_0046.jpg,200,193,3,115800,uint8,cartman,jpg,32
032.cartman,032_0078.jpg,109,150,3,49050,uint8,cartman,jpg,32
032.cartman,032_0022.jpg,320,452,3,433920,uint8,cartman,jpg,32
187.skyscraper,187_0091.jpg,560,420,3,705600,uint8,skyscraper,jpg,187
187.skyscraper,187_0079.jpg,240,180,3,129600,uint8,skyscraper,jpg,187
187.skyscraper,187_0048.jpg,270,176,3,142560,uint8,skyscraper,jpg,187
187.skyscraper,187_0037.jpg,600,400,3,720000,uint8,skyscraper,jpg,187
187.skyscraper,187_0017.jpg,567,425,3,722925,uint8,skyscraper,jpg,187
187.skyscraper,187_0016.jpg,700,479,3,1005900,uint8,skyscraper,jpg,187
187.skyscraper,187_0006.jpg,348,580,3,605520,uint8,skyscraper,jpg,187
187.skyscraper,187_0038.jpg,640,480,3,921600,uint8,skyscraper,jpg,187
187.skyscraper,187_0070.jpg,216,259,3,167832,uint8,skyscraper,jpg,187
187.skyscraper,187_0045.jpg,800,600,3,1440000,uint8,skyscraper,jpg,187
187.skyscraper,187_0074.jpg,195,204,3,119340,uint8,skyscraper,jpg,187
187.skyscraper,187_0049.jpg,151,150,3,67950,uint8,skyscraper,jpg,187
187.skyscraper,187_0015.jpg,834,630,3,1576260,uint8,skyscraper,jpg,187
187.skyscraper,187_0013.jpg,280,177,3,148680,uint8,skyscraper,jpg,187
187.skyscraper,187_0029.jpg,333,500,3,499500,uint8,skyscraper,jpg,187
187.skyscraper,187_0003.jpg,509,800,3,1221600,uint8,skyscraper,jpg,187
187.skyscraper,187_0080.jpg,768,512,3,1179648,uint8,skyscraper,jpg,187
187.skyscraper,187_0002.jpg,536,714,3,1148112,uint8,skyscraper,jpg,187
187.skyscraper,187_0073.jpg,223,214,3,143166,uint8,skyscraper,jpg,187
187.skyscraper,187_0095.jpg,269,203,3,163821,uint8,skyscraper,jpg,187
003.backpack,003_0095.jpg,436,378,3,494424,uint8,backpack,jpg,3
003.backpack,003_0045.jpg,634,600,3,1141200,uint8,backpack,jpg,3
003.backpack,003_0023.jpg,240,285,3,205200,uint8,backpack,jpg,3
003.backpack,003_0151.jpg,510,315,3,481950,uint8,backpack,jpg,3
003.backpack,003_0096.jpg,292,200,3,175200,uint8,backpack,jpg,3
003.backpack,003_0099.jpg,203,184,3,112056,uint8,backpack,jpg,3
003.backpack,003_0122.jpg,360,234,3,252720,uint8,backpack,jpg,3
003.backpack,003_0075.jpg,300,250,3,225000,uint8,backpack,jpg,3
003.backpack,003_0011.jpg,500,500,3,750000,uint8,backpack,jpg,3
003.backpack,003_0051.jpg,450,600,3,810000,uint8,backpack,jpg,3
003.backpack,003_0035.jpg,411,600,3,739800,uint8,backpack,jpg,3
003.backpack,003_0089.jpg,282,266,3,225036,uint8,backpack,jpg,3
003.backpack,003_0083.jpg,240,240,3,172800,uint8,backpack,jpg,3
003.backpack,003_0079.jpg,312,216,3,202176,uint8,backpack,jpg,3
003.backpack,003_0097.jpg,250,212,3,159000,uint8,backpack,jpg,3
003.backpack,003_0037.jpg,308,230,3,212520,uint8,backpack,jpg,3
003.backpack,003_0087.jpg,270,215,3,174150,uint8,backpack,jpg,3
003.backpack,003_0148.jpg,220,220,3,145200,uint8,backpack,jpg,3
003.backpack,003_0123.jpg,200,200,3,120000,uint8,backpack,jpg,3
003.backpack,003_0070.jpg,480,480,3,691200,uint8,backpack,jpg,3
143.minaret,143_0085.jpg,266,200,3,159600,uint8,minaret,jpg,143
143.minaret,143_0013.jpg,180,150,3,81000,uint8,minaret,jpg,143
143.minaret,143_0123.jpg,691,461,3,955653,uint8,minaret,jpg,143
143.minaret,143_0012.jpg,360,480,3,518400,uint8,minaret,jpg,143
143.minaret,143_0084.jpg,220,145,3,95700,uint8,minaret,jpg,143
143.minaret,143_0125.jpg,171,133,3,68229,uint8,minaret,jpg,143
143.minaret,143_0048.jpg,302,250,3,226500,uint8,minaret,jpg,143
143.minaret,143_0032.jpg,423,230,3,291870,uint8,minaret,jpg,143
143.minaret,143_0044.jpg,300,400,3,360000,uint8,minaret,jpg,143
143.minaret,143_0018.jpg,850,580,3,1479000,uint8,minaret,jpg,143
143.minaret,143_0127.jpg,256,170,3,130560,uint8,minaret,jpg,143
143.minaret,143_0062.jpg,300,197,3,177300,uint8,minaret,jpg,143
143.minaret,143_0091.jpg,510,296,3,452880,uint8,minaret,jpg,143
143.minaret,143_0078.jpg,333,250,3,249750,uint8,minaret,jpg,143
143.minaret,143_0109.jpg,382,265,3,303690,uint8,minaret,jpg,143
143.minaret,143_0002.jpg,450,338,3,456300,uint8,minaret,jpg,143
143.minaret,143_0057.jpg,666,500,3,999000,uint8,minaret,jpg,143
143.minaret,143_0110.jpg,364,224,3,244608,uint8,minaret,jpg,143
143.minaret,143_0017.jpg,649,400,3,778800,uint8,minaret,jpg,143
143.minaret,143_0102.jpg,600,398,3,716400,uint8,minaret,jpg,143
099.harpsichord,099_0012.jpg,525,544,3,856800,uint8,harpsichord,jpg,99
099.harpsichord,099_0006.jpg,425,237,3,302175,uint8,harpsichord,jpg,99
099.harpsichord,099_0008.jpg,341,220,3,225060,uint8,harpsichord,jpg,99
099.harpsichord,099_0021.jpg,326,283,3,276774,uint8,harpsichord,jpg,99
099.harpsichord,099_0048.jpg,400,630,3,756000,uint8,harpsichord,jpg,99
099.harpsichord,099_0057.jpg,200,250,3,150000,uint8,harpsichord,jpg,99
099.harpsichord,099_0015.jpg,960,750,3,2160000,uint8,harpsichord,jpg,99
099.harpsichord,099_0032.jpg,360,156,3,168480,uint8,harpsichord,jpg,99
099.harpsichord,099_0024.jpg,456,255,3,348840,uint8,harpsichord,jpg,99
099.harpsichord,099_0010.jpg,300,350,3,315000,uint8,harpsichord,jpg,99
099.harpsichord,099_0055.jpg,200,300,3,180000,uint8,harpsichord,jpg,99
099.harpsichord,099_0007.jpg,985,760,3,2245800,uint8,harpsichord,jpg,99
099.harpsichord,099_0028.jpg,515,357,3,551565,uint8,harpsichord,jpg,99
099.harpsichord,099_0063.jpg,135,200,3,81000,uint8,harpsichord,jpg,99
099.harpsichord,099_0072.jpg,192,256,3,147456,uint8,harpsichord,jpg,99
099.harpsichord,099_0027.jpg,200,144,3,86400,uint8,harpsichord,jpg,99
099.harpsichord,099_0014.jpg,310,410,3,381300,uint8,harpsichord,jpg,99
